datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-09-23 01:00:00,4,0,0,1,2012,9,23,6,1,0.33825795646481005,1.3263232066298762,0.6263572808997411
2012-09-23 02:00:00,4,0,0,1,2012,9,23,6,2,0.24220725060419251,0.8673594867721655,-0.13377935713170985
2012-09-23 03:00:00,4,0,0,1,2012,9,23,6,3,-0.06839686784338558,0.8782869070670387,0.36249657142429437
2012-09-23 04:00:00,4,0,0,1,2012,9,23,6,4,-0.18621083570731595,0.4470719287471554,-0.07803855520574757
2012-09-23 05:00:00,4,0,0,1,2012,9,23,6,5,-0.207947765250088,0.47423848076101094,0.24098556426424322
2012-09-23 06:00:00,4,0,0,1,2012,9,23,6,6,-0.35540710164613276,0.3675725138826301,0.34142932942942716
2012-09-23 07:00:00,4,0,0,1,2012,9,23,6,7,-0.20010069200883845,0.30074600261723194,0.06892276870156498
2012-09-23 08:00:00,4,0,0,1,2012,9,23,6,8,-0.08411734678642578,1.2258540528785689,0.707199554481069
2012-09-23 09:00:00,4,0,0,1,2012,9,23,6,9,0.07466152692624885,1.1956090231456518,0.39795266277637875
2012-09-23 10:00:00,4,0,0,1,2012,9,23,6,10,0.3900826262579301,0.9740055248060715,-0.23419960427026626
2012-09-23 11:00:00,4,0,0,1,2012,9,23,6,11,0.523652106352452,0.9343455655545287,-0.18768204552813766
2012-09-23 12:00:00,4,0,0,1,2012,9,23,6,12,0.5733575297059239,0.1754632403851315,-1.1593718001348499
2012-09-23 13:00:00,4,0,0,1,2012,9,23,6,13,1.1016190888991884,0.6876840298247446,-0.9645405742687077
2012-09-23 14:00:00,4,0,0,1,2012,9,23,6,14,1.093772015657939,0.8611765079685235,-0.7924777787060296
2012-09-23 15:00:00,4,0,0,1,2012,9,23,6,15,1.1032609303330512,1.2181585832986794,-0.8035392460960736
2012-09-23 16:00:00,4,0,0,1,2012,9,23,6,16,1.0757435090675957,1.8265466358498506,-0.20016467776386326
2012-09-23 17:00:00,4,0,0,1,2012,9,23,6,17,0.5500522688592234,1.5975627691514593,-0.3331541009978115
2012-09-23 18:00:00,4,0,0,1,2012,9,23,6,18,0.4335828178040153,0.919090231254388,-0.8728252351416662
2012-09-23 19:00:00,4,0,0,1,2012,9,23,6,19,0.286609587240766,0.5657887520117413,-0.8709871216121317
2012-09-23 20:00:00,4,0,0,1,2012,9,23,6,20,0.286609587240766,0.5657887520117413,-0.8709871216121317
2012-09-23 21:00:00,4,0,0,2,2012,9,23,6,21,0.2814952817315225,-0.001267282994674379,-0.9952481188079376
2012-09-23 22:00:00,4,0,0,1,2012,9,23,6,22,0.30901270299697814,-0.6096553355458456,-1.598622687140148
2012-09-23 23:00:00,4,0,0,2,2012,9,23,6,23,0.10584019347473991,-0.4005651732884274,-0.6009052238547561
2012-09-24 00:00:00,4,0,1,1,2012,9,24,0,0,-0.20611714260857028,-0.019654591180443163,0.04324390511478089
2012-09-24 01:00:00,4,0,1,1,2012,9,24,0,1,-0.20428651996705258,-0.5135476631218969,-0.1544977540346812
2012-09-24 02:00:00,4,0,1,2,2012,9,24,0,2,-0.19039666366553007,-0.36722173699197336,-0.3014590779419938
2012-09-24 03:00:00,4,0,1,1,2012,9,24,0,3,-0.19827006936732072,-0.19314706932422204,-0.12881889044789718
2012-09-24 04:00:00,4,0,1,1,2012,9,24,0,4,-0.33348139089570594,-0.6839616635466141,-0.33633777736266
2012-09-24 05:00:00,4,0,1,1,2012,9,24,0,5,-0.1550321691588249,-1.1491022676869236,-1.0768964418368823
2012-09-24 06:00:00,4,0,1,1,2012,9,24,0,6,-0.1411423128573024,-1.0027763415570001,-1.223857765744195
2012-09-24 07:00:00,4,0,1,1,2012,9,24,0,7,-0.20428651996705258,-0.5135476631218969,-0.1544977540346812
2012-09-24 08:00:00,4,0,1,1,2012,9,24,0,8,0.09616249759197265,0.26682037679680537,-0.23110076914261576
2012-09-24 09:00:00,4,0,1,1,2012,9,24,0,9,0.2440378732457102,0.37346641483071136,-0.33152101628117214
2012-09-24 10:00:00,4,0,1,1,2012,9,24,0,10,0.38403984319765716,0.6541871205323689,-0.2593010759256319
2012-09-24 11:00:00,4,0,1,1,2012,9,24,0,11,0.5706247619739178,0.916011753535326,-0.8630480073763657
2012-09-24 12:00:00,4,0,1,1,2012,9,24,0,12,0.5500522688592234,1.5975627691514593,-0.3331541009978115
2012-09-24 13:00:00,4,0,1,1,2012,9,24,0,13,1.0905618429201476,1.7256349312470611,-0.4462855272116161
2012-09-24 14:00:00,4,0,1,1,2012,9,24,0,14,1.1167597019498612,0.10055290230254577,-2.2835726574467308
2012-09-24 15:00:00,4,0,1,1,2012,9,24,0,15,1.1691642376353486,-0.012200797810590691,-2.16980044249549
2012-09-24 16:00:00,4,0,1,1,2012,9,24,0,16,0.7166695149861375,1.5165508635106861,-0.7657265953654598
2012-09-24 17:00:00,4,0,1,1,2012,9,24,0,17,0.7834749673789231,0.039536041192675286,-2.230569925373898
2012-09-24 18:00:00,4,0,1,1,2012,9,24,0,18,0.44142989104526487,0.7455977531106092,-1.0448880307043442
2012-09-24 19:00:00,4,0,1,1,2012,9,24,0,19,0.3049003851686985,0.5014585289414326,-1.1538483020367125
2012-09-24 20:00:00,4,0,1,1,2012,9,24,0,20,0.26760542543,-0.14759320912459795,-0.8482867949006251
2012-09-24 21:00:00,4,0,1,1,2012,9,24,0,21,0.12577283283653534,0.0655791571151988,-0.722765076106703
2012-09-24 22:00:00,4,0,1,1,2012,9,24,0,22,0.10217894819170448,0.5872209705944805,-0.20542190555583165
2012-09-24 23:00:00,4,0,1,1,2012,9,24,0,23,-0.19039666366553007,-0.36722173699197336,-0.3014590779419938
2012-09-25 00:00:00,4,0,1,1,2012,9,25,1,0,-0.21215992566884323,-0.3394729954541456,0.01814243345941538
2012-09-25 01:00:00,4,0,1,1,2012,9,25,1,1,-0.3586907845138586,-0.6933765930652395,0.01942667308415902
2012-09-25 02:00:00,4,0,1,1,2012,9,25,1,2,-0.5135110883183571,-0.8731855941641073,0.19332758217637186
2012-09-25 03:00:00,4,0,1,1,2012,9,25,1,3,-0.480905694004199,-0.9139354221848905,-0.2852085970286144
2012-09-25 04:00:00,4,0,1,1,2012,9,25,1,4,-0.49267630386607336,-0.6536967049692219,-0.027114403684597055
2012-09-25 05:00:00,4,0,1,1,2012,9,25,1,5,-0.5017404784564828,-1.133424311379776,-0.06476661116764548
2012-09-25 06:00:00,4,0,1,1,2012,9,25,1,6,-0.39964698953559263,-0.3546421872483624,0.7204714985191711
2012-09-25 07:00:00,4,0,1,1,2012,9,25,1,7,-0.39177358383380195,-0.5287168549161139,0.5478313110250744
2012-09-25 08:00:00,4,0,1,1,2012,9,25,1,8,-0.08254901548249742,-0.1690789238739034,0.20000597481402146
2012-09-25 09:00:00,4,0,1,1,2012,9,25,1,9,0.3518855214287432,0.5716092279487817,0.1699440364748433
2012-09-25 10:00:00,4,0,1,1,2012,9,25,1,10,0.49102037957775285,0.9756775830992842,0.29143152560826696
2012-09-25 11:00:00,4,0,1,1,2012,9,25,1,11,1.0384748817894383,1.176912708259848,0.10481943744080591
2012-09-25 12:00:00,4,0,1,1,2012,9,25,1,12,1.127035826894478,1.1998416915820325,-0.08520694752647318
2012-09-25 13:00:00,4,0,1,1,2012,9,25,1,13,1.195239392553019,0.8793718755809893,-0.10465980536871289
2012-09-25 14:00:00,4,0,1,1,2012,9,25,1,14,1.277568773390131,1.6068500800448597,0.038955325330738755
2012-09-25 15:00:00,4,0,1,1,2012,9,25,1,15,1.2879861656162732,1.7165945246423027,-0.07126566759974573
2012-09-25 16:00:00,4,0,1,1,2012,9,25,1,16,1.285442179091922,1.4327754123771084,-0.13368486216335773
2012-09-25 17:00:00,4,0,1,1,2012,9,25,1,17,1.2893657157125467,1.3460291733052188,-0.2197162599446969
2012-09-25 18:00:00,4,0,1,1,2012,9,25,1,18,1.2239212502465522,0.9253682866320955,-0.49716458679235975
2012-09-25 19:00:00,4,0,1,1,2012,9,25,1,19,1.1106019840686043,0.769696653186915,-0.0006648181827727528
2012-09-25 20:00:00,4,0,1,1,2012,9,25,1,20,1.003750241035632,0.8110978929350391,0.47222274720908736
2012-09-25 21:00:00,4,0,1,1,2012,9,25,1,21,1.003750241035632,0.8110978929350391,0.47222274720908736
2012-09-25 22:00:00,4,0,1,1,2012,9,25,1,22,1.0076737776562568,0.7243516538631495,0.3861913494277482
2012-09-25 23:00:00,4,0,1,1,2012,9,25,1,23,0.9958768353338413,0.9851725606027903,0.6448629347031838
2012-09-26 00:00:00,4,0,1,1,2012,9,26,2,0,0.5868087941007809,0.5336013981459768,0.7421162431221326
2012-09-26 01:00:00,4,0,1,1,2012,9,26,2,1,0.5789353883989902,0.7076760658137282,0.9147564306162291
2012-09-26 02:00:00,4,0,1,2,2012,9,26,2,2,0.5907323307214056,0.44685515907408735,0.6560848453407935
2012-09-26 03:00:00,4,0,1,2,2012,9,26,2,3,0.5907323307214056,0.44685515907408735,0.6560848453407935
2012-09-26 04:00:00,4,0,1,1,2012,9,26,2,4,0.4298955763171751,-0.05335443582245536,0.8043068908462223
2012-09-26 05:00:00,4,0,1,1,2012,9,26,2,5,0.4377426495584247,-0.22684691396623438,0.6322440952835441
2012-09-26 06:00:00,4,0,1,1,2012,9,26,2,6,0.3085741110903128,-0.397843103914924,0.4498266800241469
2012-09-26 07:00:00,4,0,1,1,2012,9,26,2,7,0.31040473373183053,-0.8917361758563779,0.25208502087468493
2012-09-26 08:00:00,4,0,1,1,2012,9,26,2,8,0.4180986339947597,0.2074664709171855,1.0629784761216579
2012-09-26 09:00:00,4,0,1,1,2012,9,26,2,9,0.9406660217864133,-0.08693275636028608,0.15921960467074586
2012-09-26 10:00:00,4,0,1,1,2012,9,26,2,10,0.8225819932938345,0.10850490768683585,1.003651013965687
2012-09-26 11:00:00,4,0,1,1,2012,9,26,2,11,1.1466248954976903,0.36723113412625674,0.4097048283068812
2012-09-26 12:00:00,4,0,1,1,2012,9,26,2,12,1.3661499684248088,0.19057102721557248,0.2536687842806754
2012-09-26 13:00:00,4,0,1,1,2012,9,26,2,13,1.5136093048208539,0.29723699409395327,0.15322501911549147
2012-09-26 14:00:00,4,0,1,1,2012,9,26,2,14,1.7442914663174882,1.007451326463387,0.14655144394045716
2012-09-26 15:00:00,4,0,1,1,2012,9,26,2,15,1.7403679296968635,1.0941975655352767,0.23258284172179633
2012-09-26 16:00:00,4,0,1,1,2012,9,26,2,16,1.7547088585436303,1.11719577106083,0.036330451009972675
2012-09-26 17:00:00,4,0,1,1,2012,9,26,2,17,1.7403679296968635,1.0941975655352767,0.23258284172179633
2012-09-26 18:00:00,4,0,1,1,2012,9,26,2,18,1.7600119452605285,0.6598841806518569,-0.19815153911631755
2012-09-26 19:00:00,4,0,1,1,2012,9,26,2,19,1.5432196400654166,0.09599577441234644,-0.3384392878485959
2012-09-26 20:00:00,4,0,1,1,2012,9,26,2,20,1.2087856780959587,-0.2730570861484895,0.3651504988092758
2012-09-26 21:00:00,4,0,1,1,2012,9,26,2,21,1.2226755343974811,-0.1267311600185659,0.21818917490196324
2012-09-26 22:00:00,4,0,1,3,2012,9,26,2,22,0.9975237176677834,-0.26990938622605903,0.34914726529943096
2012-09-26 23:00:00,4,0,1,2,2012,9,26,2,23,0.7502711507070925,-0.24546791212762648,1.011161259334975
2012-09-27 00:00:00,4,0,1,1,2012,9,27,3,0,0.7934827184550473,-1.200840920966356,0.06366109987740809
2012-09-27 01:00:00,4,0,1,1,2012,9,27,3,1,0.7934827184550473,-1.200840920966356,0.06366109987740809
2012-09-27 02:00:00,4,0,1,1,2012,9,27,3,2,0.7934827184550473,-1.200840920966356,0.06366109987740809
2012-09-27 03:00:00,4,0,1,1,2012,9,27,3,3,0.8170766030998781,-1.7224827344456375,-0.4536820706734631
2012-09-27 04:00:00,4,0,1,1,2012,9,27,3,4,0.3884147886202624,-1.516699839627615,0.8864478752460638
2012-09-27 05:00:00,4,0,1,1,2012,9,27,3,5,0.59943437138375,-1.899282480028812,-0.2833323836020063
2012-09-27 06:00:00,4,0,1,1,2012,9,27,3,6,0.4210201829344205,-1.557449667648398,0.40791169604107735
2012-09-27 07:00:00,4,0,1,1,2012,9,27,3,7,0.8170766030998781,-1.7224827344456375,-0.4536820706734631
2012-09-27 08:00:00,4,0,1,1,2012,9,27,3,8,1.0180698783219366,-0.9508782123182198,-0.1801692491477047
2012-09-27 09:00:00,4,0,1,1,2012,9,27,3,9,1.2737605078472267,-1.2561788365250464,-0.9019511720497001
2012-09-27 10:00:00,4,0,1,2,2012,9,27,3,10,1.5221960744054779,0.9008745106328498,0.24074568533446922
2012-09-27 11:00:00,4,0,1,2,2012,9,27,3,11,1.6910950157191535,0.20264181244625248,-0.43885953498715236
2012-09-27 12:00:00,4,0,1,2,2012,9,27,3,12,1.7836058299053594,0.1382423671725752,-0.7154947096671889
2012-09-27 13:00:00,4,0,1,2,2012,9,27,3,13,1.8189703244120645,-0.6436381635223751,-1.4909320735620775
2012-09-27 14:00:00,4,0,1,2,2012,9,27,3,14,1.9428357761632784,-0.015330383164712469,-1.07403266817639
2012-09-27 15:00:00,4,0,1,2,2012,9,27,3,15,1.9664296608081093,-0.5369721966439942,-1.5913758387272614
2012-09-27 16:00:00,4,0,1,2,2012,9,27,3,16,1.6235498669829935,0.9025266400815877,0.7664003332396299
2012-09-27 17:00:00,4,0,1,2,2012,9,27,3,17,1.181268256830503,0.3353309664026819,0.9685250671414865
2012-09-27 18:00:00,4,0,1,2,2012,9,27,3,18,1.200912272394168,-0.098982418480738,0.5377906863033726
2012-09-27 19:00:00,4,0,1,1,2012,9,27,3,19,1.2383960133405214,-0.47429830583009613,-0.1265138081548114
2012-09-27 20:00:00,4,0,1,2,2012,9,27,3,20,1.0638703282242656,-0.09590394076167613,0.528013458538072
2012-09-27 21:00:00,4,0,1,3,2012,9,27,3,21,0.7953319042660472,-0.16762363525375878,1.459760505239096
2012-09-27 22:00:00,4,0,1,3,2012,9,27,3,22,0.7953319042660472,-0.16762363525375878,1.459760505239096
2012-09-27 23:00:00,4,0,1,3,2012,9,27,3,23,0.8306963987727523,-0.949504165948709,0.6843231413442074
2012-09-28 00:00:00,4,0,1,3,2012,9,28,4,0,0.6130541670566242,-1.1263039115318834,0.8546728284156637
2012-09-28 01:00:00,4,0,1,3,2012,9,28,4,1,0.65629206726512,-2.0822591098945846,-0.09340472297332136
2012-09-28 02:00:00,4,0,1,3,2012,9,28,4,2,0.577689672549919,-0.34442338083693314,1.6301101923105525
2012-09-28 03:00:00,4,0,1,2,2012,9,28,4,3,0.7011118210469476,-1.1204804270529238,0.5018822080581827
2012-09-28 04:00:00,4,0,1,3,2012,9,28,4,4,0.4170966463137957,-1.4707034285765086,0.4939430938224165
2012-09-28 05:00:00,4,0,1,1,2012,9,28,4,5,0.44461406757925137,-2.07909148112768,-0.10943147450979374
2012-09-28 06:00:00,4,0,1,2,2012,9,28,4,6,0.40018539848213674,-1.7769385568432836,0.6283536819020463
2012-09-28 07:00:00,4,0,1,2,2012,9,28,4,7,0.4237792831269676,-2.2985803703225653,0.11101051135117523
2012-09-28 08:00:00,4,0,1,1,2012,9,28,4,8,0.7128824309088219,-1.3807191442685922,0.24378801471416534
2012-09-28 09:00:00,4,0,1,2,2012,9,28,4,9,0.8464168777157925,-1.2970713117602395,0.33962015828743247
2012-09-28 10:00:00,4,0,1,2,2012,9,28,4,10,0.9929740690213485,-0.9437499036731176,0.3377585267312703
2012-09-28 11:00:00,4,0,1,2,2012,9,28,4,11,1.259870651545704,-1.40250476265497,-0.7549898481423876
2012-09-28 12:00:00,4,0,1,2,2012,9,28,4,12,1.5196520878811268,0.6170553983676559,0.17832649077085713
2012-09-28 13:00:00,4,0,1,2,2012,9,28,4,13,1.5300694801072687,0.7267998429650986,0.06810549784037273
2012-09-28 14:00:00,4,0,1,2,2012,9,28,4,14,1.5196520878811268,0.6170553983676559,0.17832649077085713
2012-09-28 15:00:00,4,0,1,2,2012,9,28,4,15,1.374736738009433,0.794208543754469,0.3411894504996531
2012-09-28 16:00:00,4,0,1,2,2012,9,28,4,16,1.2668890898264,0.596065730636399,-0.16027560225636217
2012-09-28 17:00:00,4,0,1,2,2012,9,28,4,17,1.2333552179612126,0.8840531893898953,0.41742010248906425
2012-09-28 18:00:00,4,0,1,2,2012,9,28,4,18,1.1926690735681267,0.5961349528397675,-0.16650160800090658
2012-09-28 19:00:00,4,0,1,3,2012,9,28,4,19,1.1106019840686043,0.769696653186915,-0.0006648181827727528
2012-09-28 20:00:00,4,0,1,3,2012,9,28,4,20,1.049532127768479,0.1389618068375315,-0.4134356096162857
2012-09-28 21:00:00,4,0,1,3,2012,9,28,4,21,1.0416850545272296,0.3124542849813104,-0.24137281405360764
2012-09-28 22:00:00,4,0,1,2,2012,9,28,4,22,0.6446499144936326,0.5016843101198468,-0.09276177846109085
2012-09-28 23:00:00,4,0,1,2,2012,9,28,4,23,0.504647944541686,0.2209636044181893,-0.16498171881663112
2012-09-29 00:00:00,4,0,0,1,2012,9,29,5,0,0.34584273836847024,0.2517908236750791,0.1448425648194777
2012-09-29 01:00:00,4,0,0,1,2012,9,29,5,1,0.34584273836847024,0.2517908236750791,0.1448425648194777
2012-09-29 02:00:00,4,0,0,2,2012,9,29,5,2,0.35973259466999274,0.39811674980500267,-0.002118759087834904
2012-09-29 03:00:00,4,0,0,2,2012,9,29,5,3,0.21973062471804583,0.1173960441033452,-0.0743386994433752
2012-09-29 04:00:00,4,0,0,1,2012,9,29,5,4,0.20401014577500565,0.46496318991487573,0.2703642836133997
2012-09-29 05:00:00,4,0,0,1,2012,9,29,5,5,0.06838278498892765,-0.02583147546304172,0.06282187867200939
2012-09-29 06:00:00,4,0,0,1,2012,9,29,5,6,0.05266230604588743,0.32173567034848877,0.40752486172878427
2012-09-29 07:00:00,4,0,0,1,2012,9,29,5,7,-0.1061429001273283,0.3525628896053784,0.7173491453648929
2012-09-29 08:00:00,4,0,0,1,2012,9,29,5,8,0.02742657996719366,0.31290293035383565,0.7638667041070215
2012-09-29 09:00:00,4,0,0,1,2012,9,29,5,9,0.06838278498892765,-0.02583147546304172,0.06282187867200939
2012-09-29 10:00:00,4,0,0,1,2012,9,29,5,10,0.3518855214287432,0.5716092279487817,0.1699440364748433
2012-09-29 11:00:00,4,0,0,1,2012,9,29,5,11,0.49494391619837763,0.8889313440273946,0.2054001278269278
2012-09-29 12:00:00,4,0,0,1,2012,9,29,5,12,1.1300572184246145,1.3597508937188838,-0.07265621169879022
2012-09-29 13:00:00,4,0,0,1,2012,9,29,5,13,1.1300572184246145,1.3597508937188838,-0.07265621169879022
2012-09-29 14:00:00,4,0,0,1,2012,9,29,5,14,1.0711066085641374,1.1355806907150927,-0.3742941336955987
2012-09-29 15:00:00,4,0,0,1,2012,9,29,5,15,1.0606892163379955,1.0258362461176498,-0.2640731407651141
2012-09-29 16:00:00,4,0,0,1,2012,9,29,5,16,1.1418541607470298,1.0989299869792428,-0.3313277969742259
2012-09-29 17:00:00,4,0,0,1,2012,9,29,5,17,1.050534115449443,1.8171317063312253,0.15559977268295555
2012-09-29 18:00:00,4,0,0,1,2012,9,29,5,18,0.5393725852954923,0.5867784197429982,-0.5323850285849125
2012-09-29 19:00:00,4,0,0,1,2012,9,29,5,19,0.2414675542608179,0.09022949208948985,-0.39336281891336583
2012-09-29 20:00:00,4,0,0,1,2012,9,29,5,20,0.23362048101956834,0.2637219702332687,-0.22130002335068774
2012-09-29 21:00:00,4,0,0,1,2012,9,29,5,21,0.24934095996260852,-0.08384517557826149,-0.5660030064074624
2012-09-29 22:00:00,4,0,0,1,2012,9,29,5,22,0.0919503371732174,-0.546891099418351,-0.45394389994744355
2012-09-29 23:00:00,4,0,0,1,2012,9,29,5,23,0.10976373009536469,-0.4873114123603169,-0.6869366216360953
2012-09-30 00:00:00,4,0,0,1,2012,9,30,6,0,0.13335761474019556,-1.0089532258395986,-1.2042797921869666
2012-09-30 01:00:00,4,0,0,1,2012,9,30,6,1,0.13335761474019556,-1.0089532258395986,-1.2042797921869666
2012-09-30 02:00:00,4,0,0,1,2012,9,30,6,2,-0.017574185731229527,-1.1522006742504605,-1.0670956960449545
2012-09-30 03:00:00,4,0,0,1,2012,9,30,6,3,-0.19251591010517827,-0.7737863803375655,-0.4125919473786986
2012-09-30 04:00:00,4,0,0,1,2012,9,30,6,4,-0.19251591010517827,-0.7737863803375655,-0.4125919473786986
2012-09-30 05:00:00,4,0,0,1,2012,9,30,6,5,-0.3233262900071534,-1.4752571237601897,-0.7560106908107296
2012-09-30 06:00:00,4,0,0,1,2012,9,30,6,6,-0.34692017465198427,-0.9536153102809081,-0.23866752025985838
2012-09-30 07:00:00,4,0,0,1,2012,9,30,6,7,-0.34068861038405657,-1.6581645314225946,-0.5723090359265888
2012-09-30 08:00:00,4,0,0,1,2012,9,30,6,8,-0.058981463298207665,-0.6901385478292127,-0.31675980380543145
2012-09-30 09:00:00,4,0,0,1,2012,9,30,6,9,0.2294083206008131,-0.5499895059818877,-0.44414315415551553
2012-09-30 10:00:00,4,0,0,1,2012,9,30,6,10,0.6846776419643372,0.4101875350356826,-0.6946470783556626
2012-09-30 11:00:00,4,0,0,1,2012,9,30,6,11,1.068536289579245,0.8523437679738708,-0.43613593632779235
2012-09-30 12:00:00,4,0,0,1,2012,9,30,6,12,1.1300572184246145,1.3597508937188838,-0.07265621169879022
2012-09-30 13:00:00,4,0,0,1,2012,9,30,6,13,1.1418541607470298,1.0989299869792428,-0.3313277969742259
2012-09-30 14:00:00,4,0,0,1,2012,9,30,6,14,1.1418541607470298,1.0989299869792428,-0.3313277969742259
2012-09-30 15:00:00,4,0,0,1,2012,9,30,6,15,1.2334364973822058,1.2817681724382788,-0.5088034461138223
2012-09-30 16:00:00,4,0,0,1,2012,9,30,6,16,1.2412835706234555,1.1082756942944998,-0.6808662416765006
2012-09-30 17:00:00,4,0,0,1,2012,9,30,6,17,1.1548155394975228,1.4924935438418796,-0.37912959534109836
2012-09-30 18:00:00,4,0,0,1,2012,9,30,6,18,0.15289883986471914,1.5949930559453287,1.3910820224964815
2012-09-30 19:00:00,4,0,0,3,2012,9,30,6,19,0.052851087253542234,-0.7026319550669,0.04878187440668802
2012-09-30 20:00:00,4,0,0,3,2012,9,30,6,20,0.052851087253542234,-0.7026319550669,0.04878187440668802
2012-09-30 21:00:00,4,0,0,1,2012,9,30,6,21,0.10210543806176993,-1.3381865596319267,-0.8736168133955132
2012-09-30 22:00:00,4,0,0,1,2012,9,30,6,22,-0.04882636240965515,-1.4814340080427884,-0.7364327172535011
2012-09-30 23:00:00,4,0,0,1,2012,9,30,6,23,-0.072420247054486,-0.9597921945635066,-0.21908954670262992
2012-10-20 00:00:00,4,0,0,1,2012,10,20,5,0,-0.256373481097762,-1.0622698861091104,0.39660721061774107
2012-10-20 01:00:00,4,0,0,1,2012,10,20,5,1,-0.2216488403439557,-0.6964550707843014,0.029203900849459508
2012-10-20 02:00:00,4,0,0,1,2012,10,20,5,2,-0.3682060316495122,-1.0497764788714232,0.031065532405621488
2012-10-20 03:00:00,4,0,0,1,2012,10,20,5,3,-0.5135110883183571,-0.8731855941641073,0.19332758217637186
2012-10-20 04:00:00,4,0,0,1,2012,10,20,5,4,-0.3233262900071534,-1.4752571237601897,-0.7560106908107296
2012-10-20 05:00:00,4,0,0,1,2012,10,20,5,5,-0.6325508583584579,-1.8348950548024003,-0.40818535459967653
2012-10-20 06:00:00,4,0,0,1,2012,10,20,5,6,-0.4573118093593682,-1.4355772356641723,-0.8025517675794855
2012-10-20 07:00:00,4,0,0,1,2012,10,20,5,7,-0.6325508583584579,-1.8348950548024003,-0.40818535459967653
2012-10-20 08:00:00,4,0,0,1,2012,10,20,5,8,-0.20428651996705258,-0.5135476631218969,-0.1544977540346812
2012-10-20 09:00:00,4,0,0,1,2012,10,20,5,9,0.09799312023349036,-0.22707269514464834,-0.42884242829207786
2012-10-20 10:00:00,4,0,0,1,2012,10,20,5,10,0.25975835218875043,0.02589926901918116,-0.6762239993379469
2012-10-20 11:00:00,4,0,0,1,2012,10,20,5,11,0.37362245097151525,0.5444426759349261,-0.14908008299514744
2012-10-20 12:00:00,4,0,0,1,2012,10,20,5,12,0.562940137479782,0.06571879578768891,-1.0491508072043656
2012-10-20 13:00:00,4,0,0,1,2012,10,20,5,13,0.5576370507628836,0.523030386196662,-0.814668817078075
2012-10-20 14:00:00,4,0,0,1,2012,10,20,5,14,0.6112923431975213,-0.3231803675685969,-1.8729673613975446
2012-10-20 15:00:00,4,0,0,1,2012,10,20,5,15,0.6008749509713796,-0.43292481216603973,-1.7627463684670601
2012-10-20 16:00:00,4,0,0,1,2012,10,20,5,16,0.3926266127822813,1.2578246370712654,-0.17178040970665398
2012-10-20 17:00:00,4,0,0,1,2012,10,20,5,17,0.4257094121022246,1.0931648989221396,-0.7001850476475695
2012-10-20 18:00:00,4,0,0,1,2012,10,20,5,18,0.28130650052386763,1.0231003424207143,-0.6365051314858412
2012-10-20 19:00:00,4,0,0,1,2012,10,20,5,19,0.1466076172888191,0.28506804631008414,-0.9432070619676718
2012-10-20 20:00:00,4,0,0,1,2012,10,20,5,20,0.14384851709627197,1.026198748984251,-0.6463058772777691
2012-10-20 21:00:00,4,0,0,1,2012,10,20,5,21,-0.15843112310427096,0.7397237810070026,-0.3719612030203727
2012-10-20 22:00:00,4,0,0,1,2012,10,20,5,22,-0.2779219656896159,-0.09865795902691987,-0.9241830729919103
2012-10-20 23:00:00,4,0,0,1,2012,10,20,5,23,-0.4121697763794201,-0.9600179757419206,-1.2801760702782516
2012-10-21 00:00:00,4,0,0,1,2012,10,21,6,0,-0.304059836858798,0.13916474218716793,-0.469259097004651
2012-10-21 01:00:00,4,0,0,1,2012,10,21,6,1,-0.4711281555309561,0.34350436843231136,0.01260446416750835
2012-10-21 02:00:00,4,0,0,1,2012,10,21,6,2,-0.6063394770593413,-0.14731022579008068,-0.19491442274725435
2012-10-21 03:00:00,4,0,0,1,2012,10,21,6,3,-0.738043301224794,-0.7248511302398875,-0.4884882254699837
2012-10-21 04:00:00,4,0,0,1,2012,10,21,6,4,-1.0381514764162163,-0.46432823542394874,0.10904462041883081
2012-10-21 05:00:00,4,0,0,1,2012,10,21,6,5,-0.738043301224794,-0.7248511302398875,-0.4884882254699837
2012-10-21 06:00:00,4,0,0,1,2012,10,21,6,6,-0.5631015768508454,-1.1032654241527824,-1.1429919741362395
2012-10-21 07:00:00,4,0,0,1,2012,10,21,6,7,-0.5631015768508454,-1.1032654241527824,-1.1429919741362395
2012-10-21 08:00:00,4,0,0,1,2012,10,21,6,8,-0.4434219530578457,-1.2892513095342486,-0.9495130914867982
2012-10-21 09:00:00,4,0,0,1,2012,10,21,6,9,-0.17049035676427576,0.09950478293562506,-0.42274153826252236
2012-10-21 10:00:00,4,0,0,1,2012,10,21,6,10,0.09295232485418137,1.131278800075343,0.11509148235179789
2012-10-21 11:00:00,4,0,0,1,2012,10,21,6,11,0.23642675888150888,1.448580987309481,0.15057109173050975
2012-10-21 12:00:00,4,0,0,1,2012,10,21,6,12,0.39124706268600773,1.6283899884083488,-0.023329817361702698
2012-10-21 13:00:00,4,0,0,1,2012,10,21,6,13,0.5549042830308776,1.2635788993468566,-0.5183450243195908
2012-10-21 14:00:00,4,0,0,1,2012,10,21,6,14,0.5775696901246791,0.9891747166002879,-0.9365286693300221
2012-10-21 15:00:00,4,0,0,1,2012,10,21,6,15,0.5421788631574328,1.7716374368192107,-0.16051391350371502
2012-10-21 16:00:00,4,0,0,1,2012,10,21,6,16,0.4257094121022246,1.0931648989221396,-0.7001850476475695
