5.805134968916487,3,0,1,1,2012,9,7,4,15,2.3286973575092893,0.5589833018305796,0.27114947672220996
5.8971538676367405,2,0,0,1,2011,6,5,6,18,1.5450502627069342,-0.3978972975291075,-0.5361809469980582
4.976733742420574,3,0,1,1,2011,9,7,2,16,0.9273195307872373,-2.1250174757096643,-0.037086418439264746
2.3978952727983707,4,0,1,1,2012,12,7,4,4,-1.7227786923972905,-0.9427691322366689,-0.13765373163701655
5.817111159963203,2,0,0,2,2011,6,5,6,12,1.0953112861103458,-0.7910382323847369,-0.16139250757547763
0.6931471805599453,4,0,0,1,2011,12,18,6,4,-2.0853301914542084,0.4962101141944699,-0.20975832068539793
5.556828061699537,3,0,1,1,2012,7,2,0,21,1.931065166301404,0.24490833405095608,-0.8159384748323728
5.683579767338681,3,0,1,1,2012,7,6,4,13,2.962374359119595,0.7082534640805008,-1.5807925615143443
5.673323267171493,3,0,1,1,2011,8,4,3,16,1.946981866190598,0.7470145741533722,0.936490852724927
5.913503005638269,2,0,1,1,2012,6,8,4,12,1.6262887172459033,1.6006039735588926,0.06475930463251178
5.786897381366707,4,0,1,1,2012,10,4,3,15,1.6492366656069313,0.7880316594718704,0.36076742405688156
5.811140992976701,4,0,0,3,2012,10,7,6,16,-0.6757887585669538,-0.8789398564396985,0.5398921967893086
1.791759469228055,4,0,1,1,2011,10,17,0,4,0.2275776979592954,-0.05609643404043367,-0.2464014950060533
4.343805421853683,3,0,1,1,2011,9,2,4,6,0.7011118210469476,-1.1204804270529238,0.5018822080581827
4.890349128221754,1,0,1,1,2012,3,2,4,10,-0.9652297308332234,0.30388287675815007,-0.6625023300945602
4.0943445622220995,2,0,1,1,2011,5,18,2,23,0.1256854708846385,-1.770761672560685,0.608775708344818
3.6375861597263857,3,0,0,1,2011,9,11,6,7,0.65629206726512,-2.0822591098945846,-0.09340472297332136
5.793013608384143,1,0,1,1,2012,2,2,3,19,-0.772143516712946,2.636239204759775,1.1654364412417313
6.442540166468199,2,0,1,3,2012,5,3,3,8,-0.2929287444930859,-0.9341916294924655,0.9617521795354844
6.326149473155099,2,0,1,1,2012,4,3,1,19,0.6323894189873944,0.7973484264373066,-1.7839574267409282
3.8918202981106265,3,0,0,1,2012,7,14,5,7,0.9536597054334774,-0.07454094438230563,1.1998046803389164
6.131226489483142,4,0,1,1,2011,12,16,4,8,-1.081383294093809,1.9302528095662526,0.6518049359591817
5.220355825078324,2,0,0,1,2011,4,2,5,17,-0.767102721333637,1.2778877095397836,0.6215025305978559
6.472346294500902,3,0,1,3,2012,9,6,3,8,1.562883905558719,-1.7775256466225458,-0.3644338247694938
4.727387818712341,1,0,1,1,2011,1,19,2,19,-1.4569022544321235,1.5370426525072547,1.0328193811263067
3.4339872044851463,3,0,1,1,2011,8,8,0,0,1.535366484293263,-1.1691375940713744,0.2389407435627165
5.579729825986222,2,0,1,1,2012,5,15,1,12,1.0578538776245336,-0.4163045345593512,0.502334594951288
5.613128106388071,1,0,1,2,2012,3,15,3,13,1.3335057610115308,0.14341853373377655,-1.2663759449427041
5.030437921392434,1,0,1,2,2011,3,15,1,19,-1.269872345641522,0.23691371827834207,0.7850986187196962
5.0751738152338275,3,0,1,1,2011,8,2,1,14,2.8589198832719127,1.8271470489402217,-0.6237390143450596
4.867534450455582,3,0,0,1,2012,9,2,6,8,1.3042854688208567,-1.615590986388843,0.5069606877369748
5.720311776607412,4,0,1,1,2011,10,18,1,16,1.08629473554094,0.5136262824595488,0.25651749865502427
2.7080502011022096,2,0,1,1,2011,5,3,1,5,0.13474964547504792,-1.291034066150131,0.6464279158278663
4.74493212836325,4,0,1,1,2011,10,17,0,6,0.08044201864893243,0.614387522608336,0.11360221391415914
5.817111159963203,2,0,1,2,2012,6,5,1,9,0.15886811279505753,-0.01059607000737589,0.7479885863121656
4.4067192472642525,1,0,1,1,2011,1,12,2,9,-2.6643392358695395,0.9735660424932395,0.5040964081634562
5.9939614273065684,4,0,0,2,2012,12,16,6,16,-0.7975262630515089,-1.2234085956876923,0.1853884679406057
5.351858133476067,1,0,1,1,2012,3,5,0,16,-1.5212497110690708,1.2839845458375017,-0.1072713025011085
6.424869023905388,4,0,1,2,2012,12,10,0,17,-0.15822986125803767,-0.1961593333818351,1.268454110017315
1.3862943611198906,1,0,0,2,2011,1,2,6,4,-0.31376352894536963,-1.1536805186873509,1.1821941653964534
5.648974238161206,4,0,1,2,2012,10,18,3,21,0.2946842547887903,-0.5441690300448476,0.5967880039314596
6.212606095751518,1,0,1,2,2012,2,16,3,8,-1.363754940632942,-0.8558140322889205,-0.38423407069788423
4.553876891600541,2,0,0,2,2012,5,13,6,1,0.34165691041025614,-0.5625028420640498,-0.0785779579167685
5.54907608489522,4,0,0,3,2011,10,2,6,14,-1.0728761171700227,-0.8301430507487575,0.4764479301871122
4.718498871295094,1,0,1,2,2011,3,11,4,12,-1.19949458658288,0.7213057181952469,-0.0488675263573069
6.29156913955832,4,0,0,1,2012,10,14,6,17,1.2213772637222011,0.6415491743669013,-0.5595837813559722
4.31748811353631,2,0,1,1,2011,4,1,4,22,-1.3980224263106007,0.09366927840940001,-0.4714390635827479
1.9459101490553128,1,0,1,1,2012,2,13,0,1,-2.817247637611527,0.6975789525013015,-0.4459678904966798
1.791759469228055,1,0,0,1,2012,1,14,5,6,-2.558009347120765,-0.6120510537521606,-1.7253964571297558
1.791759469228055,4,0,1,3,2012,11,13,1,3,-1.2080338422413743,0.08284492092300566,1.8134555229523608
6.1224928095143865,4,0,0,1,2011,10,9,6,12,1.2488683525271158,0.03374331133970254,-1.1623809577567643
1.791759469228055,1,0,1,1,2012,1,9,0,1,-1.878818715847056,-0.21444676902644638,-0.5300478685394445
6.513230110912308,3,0,1,2,2012,8,13,0,8,1.7107390312828186,-0.23167157243716746,-0.8695939158252664
5.424950017481403,3,0,1,2,2011,9,7,2,19,0.9273195307872373,-2.1250174757096643,-0.037086418439264746
3.332204510175204,1,0,1,1,2011,3,16,2,23,-0.6246039425267327,-0.08356219224374446,0.08736936574590816
4.955827057601262,2,0,1,1,2011,5,11,2,11,0.5043593207435555,-0.6794941108688567,-0.4738562474027981
2.8332133440562166,2,0,1,1,2012,5,2,2,2,0.4619763879561545,-1.8961840734652755,-0.2931331293939343
6.18826412308259,3,0,1,1,2012,9,7,4,7,0.8998021095217816,-1.5166294231584934,0.5662881498929455
5.017279836814924,1,0,1,1,2011,3,8,1,19,-0.9577524507162245,0.651433102267125,-1.7114976074556139
4.276666119016055,4,0,0,1,2011,12,18,6,0,-2.2054056045752635,-0.7569921077310612,0.0014791225557491683
5.017279836814924,4,0,1,1,2012,11,5,0,11,-1.1673402648139661,0.8038836107788341,-0.4781126387577822
2.772588722239781,3,0,1,1,2012,8,16,3,2,1.071743733926056,-0.2699786084294276,0.3553732710439753
5.966146739123692,4,0,1,2,2012,10,19,4,9,0.25921991769160946,-1.6871138400523322,0.704607851918085
4.9126548857360515,2,0,1,1,2012,5,10,3,23,0.006995354134024204,0.00490960128792417,-1.0148260923651662
5.14166355650266,3,0,0,2,2011,9,17,5,21,0.037130608310502036,-0.35506480925536976,0.3934848574634627
4.330733340286331,4,0,1,3,2011,10,14,4,12,0.12687623977325727,-1.1169593984823796,0.8190681033219629
5.720311776607412,4,0,1,1,2012,10,5,4,11,1.5562073512764507,0.4889771417510106,-0.38681847814688664
4.276666119016055,4,0,0,2,2011,11,13,6,1,-1.0286362292805629,-0.10792834961776532,0.09740576109736813
5.752572638825632,2,0,0,1,2012,6,3,6,20,1.3129596003573774,0.824387359825937,-0.7370594304955683
5.497168225293202,2,1,0,1,2011,4,15,4,16,0.15501808630436728,2.0015576992909208,1.5022148919331864
5.153291594497778,2,0,1,1,2012,6,6,2,6,-0.06618868278655829,-1.664341415705193,-0.5527310623693603
3.7841896339182615,4,0,1,2,2011,11,4,4,0,-0.6325508583584579,-1.8348950548024003,-0.40818535459967653
5.488937726156687,4,0,1,1,2012,12,19,2,20,-1.005257458303928,0.3953796518423143,-0.06061703019998846
4.060443010546419,1,0,1,2,2011,3,9,2,10,-1.5503887238387517,-0.07730999123673427,0.7398417815756838
3.8918202981106265,4,0,1,1,2012,10,16,1,0,-0.2572284485188568,1.11037527485001,1.1639616439978628
3.1780538303479458,2,0,1,1,2011,4,11,0,0,-0.19086158803273684,-0.15482731583707954,1.7475676811537197
5.153291594497778,4,0,0,2,2012,11,17,5,20,-1.0753651567339215,-0.7156649904415956,-0.5116174210479683
3.9889840465642745,1,0,1,1,2011,1,14,4,11,-2.424482669604854,0.9992893259342157,-0.035145857113920376
5.093750200806762,2,0,1,1,2012,4,17,1,22,0.44216958738863943,1.5227277477932848,-0.7853045689226883
5.749392985908253,4,0,1,3,2012,12,18,1,12,-0.03229267699330577,0.873536371054764,-0.15335733068893836
3.9889840465642745,2,0,1,1,2011,5,9,0,0,-0.24460287123588764,-1.322508603324779,0.13851301727372367
5.855071922202427,4,0,1,1,2012,10,11,3,14,0.34097824355823725,0.4972901824531304,-1.669124812218527
5.783825182329737,3,0,0,1,2012,9,16,6,20,1.0652526067115193,-0.2086053389739989,-0.7581385926730606
5.545177444479562,1,0,1,1,2011,2,16,2,17,-0.10817478461507929,1.78233907593567,-0.7253245085233329
5.963579343618447,2,0,1,2,2012,5,7,0,16,0.9905737486169429,1.4424841510117634,0.8793449248294744
6.131226489483142,2,0,1,2,2011,5,3,1,8,0.3872975298615782,-0.24509458347951307,1.3443503881086003
1.6094379124341005,4,0,1,1,2012,12,12,2,4,-1.5171144149201736,-1.0084734016764882,-1.2850073025535091
4.51085950651685,1,0,1,1,2012,1,12,3,10,-1.1313756544852556,-1.1776409743569194,0.1255189413857929
4.343805421853683,3,0,1,1,2011,8,12,4,6,1.1420429419546847,0.07456236156385426,-0.6900707842963223
4.418840607796597,1,0,1,1,2011,1,19,2,15,-0.6100007223423767,0.8404759180928272,0.20056889555167
1.791759469228055,3,0,1,3,2011,9,7,2,1,0.21993188656427948,-0.8184870702854923,1.5660766135943127
5.602118820879701,4,0,1,1,2012,12,6,3,15,-1.0322347583120872,-0.24953758034052498,-2.0271755337177435
6.746412128573375,2,0,1,1,2012,6,5,1,17,1.127494668730781,-0.4511785762003613,-1.7289164707735525
3.737669618283368,3,1,0,1,2011,9,5,0,7,1.199270430960305,-0.6294569719546728,0.37678935813073844
4.442651256490317,3,0,1,2,2011,9,6,1,22,0.2002615385400734,-0.38359149587810004,1.9973883863638449
5.081404364984463,2,0,1,2,2011,4,7,3,7,-1.1929717802207152,-0.6441372365228164,0.28294552951104346
1.6094379124341005,1,0,0,1,2012,3,10,5,4,-1.9978601726473117,1.7901621641407839,0.057540415278441115
6.406879986069313,4,0,1,1,2012,12,5,2,17,-0.26952397731264655,1.5293471829273655,-0.47791941945083627
1.3862943611198906,1,0,0,2,2011,2,13,6,7,-1.774252022140769,-0.8193891097314852,-1.4882869309948785
5.2094861528414205,3,0,1,1,2011,8,18,3,14,2.4144992024217817,1.3230429878269312,0.3780242764448333
1.791759469228055,2,0,1,1,2012,4,6,4,4,-1.1856047302813575,0.8676316443251704,-0.19582885026461944
3.9889840465642745,3,0,0,1,2011,8,6,5,2,1.106838167804113,-0.42520649675737265,0.8649024430740697
5.389071729816501,4,0,1,1,2012,12,5,2,14,-0.04308763163475727,2.812527177288099,0.6743496368857391
5.105945473900579,3,0,1,1,2011,7,18,0,15,2.6532937931449716,1.0578556995046418,0.6521097831160704
5.648974238161206,2,0,1,1,2011,5,17,1,20,0.4893910187824685,0.5336875406519004,2.129588497795417
5.968707559985366,3,0,1,1,2012,9,10,0,20,1.0868270875071775,0.788013544903562,-0.7189971167523737
3.4657359027997265,3,0,0,1,2012,7,7,5,3,1.882203586938044,-0.8219238480634827,0.25043107981923857
4.941642422609304,3,0,0,2,2011,9,10,5,23,0.7933340114350228,-2.0853375876136466,-0.08362749520802082
4.9126548857360515,4,0,1,1,2012,11,13,1,22,-1.9046420771091759,1.064849056446255,0.446383330160113
5.318119993844216,2,0,1,1,2011,5,11,2,9,0.19030907068113792,-0.7057303616304367,0.05858262019861604
5.1298987149230735,4,0,1,3,2011,11,17,3,7,-1.2351477048877157,0.602728533603151,0.41769530895141477
2.3978952727983707,2,0,0,1,2012,4,15,6,5,0.058867537853274074,-0.3822313612692251,0.074460737993472
6.124683390894206,4,0,0,1,2011,10,15,5,12,0.6207047998940334,3.0714791849059333,1.1414899748025542
4.820281565605037,4,0,1,1,2011,10,13,3,21,0.8228493255315028,-0.7760116878049301,0.8563859369068855
4.84418708645859,1,1,0,2,2012,1,16,0,10,-2.703168425160566,0.19117254447768534,-0.27814435340739513
5.298317366548036,3,0,1,1,2012,8,16,3,10,1.7836058299053594,0.1382423671725752,-0.7154947096671889
2.9957322735539913,1,0,1,3,2012,2,2,3,5,-0.6325508583584579,-1.8348950548024003,-0.40818535459967653
3.9318256327243257,4,0,1,3,2011,12,6,1,10,-0.33735741359020055,-0.632038705208069,1.6995373359473247
0.6931471805599453,1,0,1,1,2011,3,7,0,3,-2.592804473417142,1.6792220527067214,2.7564899221951302
4.3694478524670215,1,0,1,1,2011,3,1,1,13,-1.0322347583120872,-0.24953758034052498,-2.0271755337177435
1.9459101490553128,3,0,1,1,2011,7,14,3,3,1.0744977932185245,0.7744471891991898,0.5151890839304599
5.700443573390688,2,0,1,2,2012,6,1,4,9,0.8891959360879849,-0.6020062423405472,1.0352521301455264
5.9053618480545715,2,0,0,1,2011,5,8,6,14,1.1066598842784974,-0.6706674653952466,-1.5084744849125835
6.306275286948017,3,1,0,1,2012,7,4,2,14,3.0379891345036993,0.6839673546913606,-0.8615603066211481
6.102558594613569,2,0,1,1,2012,5,16,2,16,1.6644123119451555,0.07759274018977558,-1.0075792439522795
5.83773044716594,3,0,1,1,2011,7,13,2,20,1.5022836849733197,-1.0044778559222487,0.7673453815036324
4.02535169073515,1,0,1,1,2011,1,12,2,12,-2.4782131589295817,2.886410943278591,1.5440589999598018
6.100318952020063,2,0,0,2,2012,4,1,6,12,-0.5023803322093817,0.01427103463998336,0.34326744295896167
5.932245187448012,3,0,0,1,2012,7,8,6,12,3.4019414752173534,0.65939706770195,-0.48176670427274937
5.351858133476067,3,0,1,1,2012,9,10,0,10,1.1027285783668135,0.9437713208546663,0.17197536931132373
5.1647859739235145,4,0,1,2,2011,11,7,0,9,-1.2684375123280596,-1.696167460970109,0.9920732854608223
4.919980925828125,1,0,1,2,2011,1,11,1,17,-2.6677564167277312,-0.6255312669506092,0.896261998226362
2.3978952727983707,4,0,1,2,2011,11,4,4,2,-0.6117160739061742,-1.615406165607515,-0.6286273404606455
4.3694478524670215,1,0,1,2,2012,1,5,3,6,-2.2054056045752635,-0.7569921077310612,0.0014791225557491683
5.48063892334199,2,0,0,1,2012,5,19,5,23,1.0391147355423371,0.029217362240088834,-0.3032146166858013
4.59511985013459,1,0,0,2,2011,1,8,5,12,-2.334864453601661,1.1378723808387265,0.6992883993041191
5.680172609017067,3,0,1,1,2012,7,12,3,12,2.0400098233134836,0.6106539271723963,-1.17711577885611
2.9444389791664403,4,0,1,1,2011,11,8,1,0,-1.1482869023169147,-1.4838761026236944,0.2599295294654229
4.499809670330264,2,0,0,1,2012,6,3,6,2,0.2432981769023356,-0.4036635798519641,-0.5911044780628281
5.6240175061873385,1,0,1,2,2012,2,1,2,9,-1.045998549657466,-0.29083575728016986,0.2811074159815089
1.791759469228055,4,0,1,2,2011,11,17,3,2,-0.5544672933400911,-0.53445118834723,0.8943724076113839
5.41164605185504,3,0,1,1,2011,7,14,3,12,1.734068937829905,1.3119651030780557,-0.5072877862997888
4.672828834461906,4,0,0,3,2012,10,7,6,18,-0.6836358318082033,-0.7054473782959196,0.7119549923519867
4.795790545596741,1,0,0,1,2012,1,15,6,18,-2.2695460530918106,1.4535055183215717,-1.1845848996401582
6.192362489474872,3,0,1,1,2011,7,13,2,17,1.562883905558719,-1.7775256466225458,-0.3644338247694938
4.110873864173311,4,0,1,1,2011,12,19,0,23,-0.9756471230593652,0.19413843216070745,-0.5522813371640758
5.429345628954442,4,0,0,1,2012,11,4,6,19,-1.0277280016591712,1.0840420558009938,-0.40649360836028775
4.727387818712341,3,0,0,1,2011,9,18,6,0,-0.26260504536568974,-0.3577206649674243,0.7302487262844717
2.4849066497880004,4,1,0,1,2011,10,10,0,3,-0.2418437710433405,-2.063639305998946,-0.15838816741617878
6.424869023905388,2,0,0,1,2012,4,15,6,16,1.6184416440046536,1.7740964517026716,0.23682210019519
5.468060141135132,3,0,1,1,2012,9,10,0,11,1.1231122902738533,1.286587930653922,0.0008244502548659938
5.0369526024136295,1,0,1,1,2012,3,8,3,22,0.4935643661021041,1.2594966953644782,0.35385072017187896
4.948759890378168,3,0,1,1,2012,7,16,0,6,1.3272394997127885,-0.9895374538483653,0.3976515713127107
5.2574953720277815,1,0,1,1,2011,2,18,4,14,1.2958595713180636,1.5425198569745513,-0.24390585509384222
4.634728988229637,1,0,1,2,2011,3,15,1,12,-0.9809502097762635,0.6514500225696804,-0.31779934703778545
5.680172609017067,3,0,1,2,2011,7,7,3,7,1.0368440536916845,-1.5197079008775551,0.5760653776582462
5.416100402204419,1,0,1,1,2011,3,1,1,18,-1.2093796268427845,0.8859485360418171,-0.9141611488342201
1.3862943611198906,4,0,1,2,2011,12,6,1,2,-0.2894562804177053,-0.8976101479599847,0.9250118485586564
4.007333185232471,2,0,1,2,2011,4,12,1,22,-0.7528228219782265,-0.536037104134519,1.756213532406135
2.19722457733622,3,0,1,2,2012,9,4,1,4,1.0643614749571402,-2.1280959534287263,-0.0273091906739642
6.016157159698354,2,0,1,1,2011,6,9,3,17,3.01442158231941,1.20502697864667,-0.34479452800169513
5.5174528964647065,2,0,0,3,2011,5,14,5,19,0.2513728444503599,-1.513621361908553,0.8766706474807633
3.258096538021482,3,0,1,1,2012,8,6,0,5,1.5117989321089733,-0.6480779701160652,0.7557065221821694
5.71373280550937,2,0,1,1,2012,6,6,2,14,1.2932970216242303,-0.268409612944694,-1.9001661141686041
4.820281565605037,4,0,0,1,2011,10,9,6,23,0.005138735288701804,-1.4614281377303733,0.46456437447326004
4.7791234931115305,2,1,0,2,2011,4,15,4,20,-0.6981918743231659,0.2965042311178884,1.267527762317325
1.9459101490553128,3,0,1,1,2012,7,18,2,4,1.695813531900342,-0.6694902598543292,0.09011778809924192
5.497168225293202,2,0,0,1,2011,4,3,6,11,-0.41994333949073503,1.1388820326282654,-0.4399183668758917
5.5093883366279774,4,0,1,1,2011,10,5,2,20,0.16507334460244413,-0.7145631016250898,0.4149244625768534
3.80666248977032,3,0,1,3,2012,8,10,4,6,0.8487171360720362,-0.38718174665201266,1.6864284968446093
2.302585092994046,3,0,1,1,2012,9,7,4,3,0.8503404143364173,-1.3838175508321289,0.25358876050609336
6.246106765481563,2,0,1,1,2012,5,18,4,7,-0.24852640785651242,-1.2357623642528894,0.22454441505506273
3.2958368660043287,3,0,1,1,2011,9,16,4,1,-0.4945069265075911,-0.15980363302776815,0.17062725546486499
2.3978952727983707,3,0,0,1,2012,8,12,6,5,1.1623453744407306,0.019663988314726183,0.06500184525010629
1.0986122886681098,4,0,1,1,2011,12,12,0,3,-2.114728767170499,-1.5082603745660235,-0.8097986159923724
6.549650742233809,3,0,1,1,2012,8,9,3,8,1.7530087160093912,-0.9923378484882,0.06859105649125985
5.337538079701318,3,0,0,1,2011,9,10,5,9,0.9497361688128527,0.012205294689583979,1.2858360781202556
4.812184355372417,2,1,0,1,2011,4,15,4,10,0.09616249759197265,0.26682037679680537,-0.23110076914261576
5.631211781821365,4,0,1,1,2012,11,6,1,13,-1.080924452257506,0.279232541783859,-0.9919045872878974
2.3978952727983707,4,0,1,1,2012,12,14,4,4,-2.1303970275440665,-1.0202600093068979,-0.25304033074088456
1.0986122886681098,1,0,1,1,2011,2,3,3,5,-2.625213653489323,1.128724708617816,0.0007932418779065253
5.857933154483459,3,0,1,1,2012,9,19,2,21,0.0901197145316997,-0.052998027476897,-0.2562022407979813
2.5649493574615367,3,0,1,2,2012,9,19,2,1,0.31021595252417566,0.132631449559011,0.6108280081967811
4.158883083359672,1,0,1,1,2011,3,14,0,21,-1.080924452257506,0.279232541783859,-0.9919045872878974
3.8712010109078916,2,0,0,2,2011,5,15,6,1,0.10092714981173001,-1.9035043226836805,0.9152490919871257
2.9444389791664403,3,0,1,1,2012,7,5,3,2,1.8085529321859228,-0.7533826081198178,-1.3807110806315932
4.7791234931115305,4,0,0,2,2012,12,9,6,0,-0.6852776732420662,-1.2359219317698544,0.5509536641793529
5.043425116919247,4,0,1,1,2011,12,1,3,13,-0.5456657463440078,1.0050495137360294,-0.6584987211806987
6.461468176353718,2,0,1,2,2012,5,7,0,8,0.0024059675566957817,-0.7208796245801787,0.7608881672317442
5.2094861528414205,3,0,1,1,2011,8,8,0,12,2.434169550445988,0.8881474134195391,-0.053287496324698924
5.0238805208462765,2,0,1,1,2012,6,15,4,6,0.28956994927954677,-1.1112250650512632,0.4725270067356538
1.9459101490553128,4,0,0,1,2011,12,3,5,5,-1.8385347795696654,-0.843529485927092,-0.41716401206779685
4.564348191467836,1,0,0,1,2011,2,13,6,18,-0.5375300493046278,1.7320147508792965,-0.5216869881572099
4.634728988229637,4,0,1,2,2011,10,18,1,10,0.5140633490868638,-1.347461850478062,-0.8442380940463565
3.0910424533583165,2,0,1,3,2011,5,4,2,6,-1.4370219437346736,0.043538361475101706,2.1931857284947425
4.584967478670572,2,0,1,1,2011,6,17,4,6,0.4237792831269676,-2.2985803703225653,0.11101051135117523
5.996452088619021,3,0,0,1,2011,7,9,5,17,2.4977496210714243,-0.07075744977124665,-2.0333954163323265
4.060443010546419,4,0,0,1,2011,10,15,5,7,-0.6392334951716298,-1.0070181130563436,-0.025252772128435186
6.329720905522696,3,0,1,1,2012,7,6,4,18,2.9650734714516096,1.3543820891367615,-0.4953305919563912
6.1964441277945195,3,0,0,1,2012,9,16,6,10,1.1498900151959344,-0.09893011657992479,-0.8621335798590006
5.484796933490656,2,0,1,1,2012,5,2,2,14,1.0250148064726978,-0.8777152492532578,-0.25364991110136104
6.391917113392602,4,1,0,1,2012,11,12,0,17,0.4532743472938101,0.4499535656376239,0.6462840995488655
5.3612921657094255,2,0,1,2,2011,5,12,3,9,-0.0038255967112319662,-0.016330403438492458,1.094529682898475
4.382026634673881,2,0,1,1,2012,5,17,3,0,0.7817121085931729,-0.9406022037506873,0.32175529322142554
4.204692619390967,4,0,1,3,2011,11,16,2,15,-0.15273799333348453,-1.677838549206197,0.6752291325689285
5.910796644040527,4,0,1,2,2012,11,7,2,9,-1.8439130631766538,0.6546929680609972,0.338224290812746
6.732210706467207,4,0,1,1,2012,10,16,1,18,0.14915160381317027,0.5688871585752779,-0.8807878674040596
5.5606816310155285,4,0,1,2,2012,11,19,0,20,-0.7673650126712264,0.3768478047287654,0.3120506100802707
3.8712010109078916,2,0,1,1,2011,6,16,3,0,1.0548352144853772,-0.3183497835714416,-0.6479175997425761
1.6094379124341005,1,0,1,2,2012,1,10,1,4,-2.2514761151062403,-0.9853137369205996,0.5782629507949554
3.49650756146648,1,0,0,1,2012,1,8,6,3,-1.0670345959559835,0.4255584679137823,-1.13886591119521
5.627621113690636,3,0,1,1,2011,7,19,1,16,3.111322214701043,1.276902037848045,0.10470467422602103
6.670766320845875,4,0,1,2,2012,10,18,3,18,0.44147740497139465,0.7107744723772648,0.9049556848243011
4.553876891600541,1,0,1,2,2012,3,8,3,23,0.4621234082160236,1.9546309869875391,1.0432566862854287
6.3818160174060985,2,0,1,1,2012,5,16,2,19,1.5117786821793362,0.7911300660354071,0.35096667826495365
3.970291913552122,1,0,1,2,2012,1,9,0,23,-2.038948188899356,-1.375570026343841,0.2836522665276928
5.442417710521793,2,0,1,1,2012,5,10,3,21,0.14130453057192074,0.7423796367190568,-0.7087250718413814
3.1354942159291497,3,0,0,1,2012,9,2,6,4,1.0643614749571402,-2.1280959534287263,-0.0273091906739642
6.040254711277415,3,0,1,1,2011,7,13,2,19,1.535366484293263,-1.1691375940713744,0.2389407435627165
2.4849066497880004,2,0,1,1,2012,6,6,2,2,0.10210543806176993,-1.3381865596319267,-0.8736168133955132
2.772588722239781,3,0,1,1,2012,7,16,0,2,1.5527288046701662,-0.98623018640897,0.05523908867857569
4.7791234931115305,3,0,0,1,2011,7,17,6,8,1.3522601121232865,0.04424510108564893,0.40063010818798794
3.8501476017100575,4,0,0,1,2011,12,18,6,1,-2.1134857797124074,-0.7140248810401231,-0.38745091882051436
2.4849066497880004,4,0,1,1,2011,11,10,3,3,-0.8352722953354516,-1.7491326131493525,0.5402410418812045
4.7791234931115305,4,0,1,2,2012,12,11,1,6,-1.337033849431469,0.32668914171039976,0.8675552764536518
5.5294290875114225,2,0,1,2,2012,4,4,2,13,1.0502718241118536,0.9160918015202072,-0.15385214783462975
6.338594078203182,2,0,1,1,2011,5,18,2,17,0.8757862131832281,-0.6143781254740526,-0.005356463549271662
4.007333185232471,4,0,1,2,2012,12,17,0,22,-0.5725429775998276,-1.4950707802162826,0.8179132087824503
4.8283137373023015,3,0,1,2,2011,9,15,3,6,0.6696708631608671,-0.425346135429863,1.1912881741717323
5.111987788356544,4,0,0,1,2012,11,4,6,1,-1.6764519730596272,-1.2520334448636117,0.0003315964899969215
5.5683445037610975,3,0,1,1,2011,7,14,3,21,1.2904829744712307,0.07442391715711721,-0.6776187728072335
5.318119993844216,3,0,1,1,2011,8,2,1,13,2.5827781142405515,1.3028493797488854,-0.8043183160749222
3.4011973816621555,3,0,1,2,2011,9,9,4,10,0.562782619537874,-2.5152676706118626,0.34657929242502106
5.170483995038151,3,0,1,2,2012,7,9,0,10,1.0973492531290008,-0.7821885720875287,0.8759639104641138
5.634789603169249,2,0,1,1,2012,5,17,3,11,0.6585397707951551,0.6480102362497704,-0.23972310236840344
4.927253685157205,1,0,1,1,2011,3,17,3,20,-0.5023803322093817,0.01427103463998336,0.34326744295896167
4.143134726391533,2,0,1,1,2011,5,2,0,6,-0.406403136478699,-1.4521727757287128,0.43520917315073104
6.200509174042691,3,0,1,1,2012,8,10,4,19,1.9587788085130136,0.4861936674137314,0.6778192674494913
5.3471075307174685,4,0,1,1,2011,11,3,3,20,-0.4848292306248238,-0.8271891831130012,-0.19917719924727534
5.5174528964647065,4,0,1,2,2012,11,1,3,13,-0.5924496207578187,-0.0009842996601571175,-0.34187574665456694
4.262679877041316,4,0,0,2,2012,12,8,5,2,-1.1066722803727995,-1.44319549680628,0.7446917144149534
4.51085950651685,1,0,1,2,2012,1,4,2,21,-1.8730968614814847,-0.4139143351551333,-1.9022077995052886
1.791759469228055,1,0,0,2,2011,1,8,5,5,-2.5471284017108013,-0.537149818732537,0.11424978349503298
3.0445224377234235,4,0,1,1,2011,12,9,4,5,-1.8610636240252845,-1.7339261480435073,-0.5697786565741751
5.3230099791384085,1,0,1,1,2011,3,18,4,16,1.4268236991401424,1.342930766741682,-0.20991551415276877
6.313548046277095,4,1,0,1,2012,11,12,0,18,0.19030907068113792,-0.7057303616304367,0.05858262019861604
3.0910424533583165,4,0,1,2,2011,10,3,0,5,-0.97697138993845,-0.997812044413577,-0.048405485733047315
5.5093883366279774,2,0,1,2,2012,6,13,2,11,1.1940408543733414,1.7532621486807076,1.2794662560967103
2.079441541679836,2,0,1,1,2011,4,4,0,5,-0.6299070292436311,0.3737493981652287,0.32185135587219865
6.190315405853148,3,0,1,1,2011,8,17,2,8,1.5432196400654166,0.09599577441234644,-0.3384392878485959
4.727387818712341,2,0,1,1,2011,4,6,2,13,-0.19790793543925575,2.6327181761892313,0.8482505459779518
3.7841896339182615,3,0,1,3,2011,7,6,2,10,1.539290020913888,-1.255883833143264,0.15290934578137738
